0,59100.144,0,오후 1:06:25,07/24/26,0
0,59100.14,0,오후 1:06:24,07/24/26,0
0,59100.159,0,오후 1:06:23,07/24/26,0
0,59100.172,0,오후 1:06:22,07/24/26,0
0,59100.139,0,오후 1:06:21,07/24/26,0
0,59100.139,0,오후 1:06:20,07/24/26,0
0,59100.111,0,오후 1:06:19,07/24/26,0
0,59100.046,0,오후 1:06:18,07/24/26,0
0,59100.026,0,오후 1:06:17,07/24/26,0
0,59100.062,0,오후 1:06:16,07/24/26,0
0,59100.028,0,오후 1:06:15,07/24/26,0
0,59099.962,0,오후 1:06:14,07/24/26,0
0,59100.014,0,오후 1:06:13,07/24/26,0
0,59100.09,0,오후 1:06:12,07/24/26,0
0,59100.086,0,오후 1:06:11,07/24/26,0
0,59100.053,0,오후 1:06:10,07/24/26,0
0,59100.006,0,오후 1:06:09,07/24/26,0
0,59100.026,0,오후 1:06:08,07/24/26,0
0,59100.015,0,오후 1:06:07,07/24/26,0
0,59100.034,0,오후 1:06:06,07/24/26,0
0,59100.062,0,오후 1:06:05,07/24/26,0
0,59100.071,0,오후 1:06:04,07/24/26,0
0,59100.099,0,오후 1:06:03,07/24/26,0
0,59100.097,0,오후 1:06:02,07/24/26,0
0,59100.131,0,오후 1:06:01,07/24/26,0
0,59100.125,0,오후 1:06:00,07/24/26,0
0,59100.145,0,오후 1:05:59,07/24/26,0
0,59100.126,0,오후 1:05:58,07/24/26,0
0,59100.121,0,오후 1:05:57,07/24/26,0
0,59100.143,0,오후 1:05:56,07/24/26,0
0,59100.102,0,오후 1:05:55,07/24/26,0
0,59100.101,0,오후 1:05:54,07/24/26,0
0,59100.07,0,오후 1:05:53,07/24/26,0
0,59100.058,0,오후 1:05:52,07/24/26,0
0,59100.019,0,오후 1:05:51,07/24/26,0
0,59100.02,0,오후 1:05:50,07/24/26,0
0,59099.98,0,오후 1:05:49,07/24/26,0
0,59099.99,0,오후 1:05:48,07/24/26,0
0,59099.954,0,오후 1:05:47,07/24/26,0
0,59099.945,0,오후 1:05:46,07/24/26,0
0,59099.949,0,오후 1:05:45,07/24/26,0
0,59099.921,0,오후 1:05:44,07/24/26,0
0,59099.94,0,오후 1:05:43,07/24/26,0
0,59099.921,0,오후 1:05:42,07/24/26,0
0,59099.946,0,오후 1:05:41,07/24/26,0
0,59099.92,0,오후 1:05:40,07/24/26,0
0,59099.937,0,오후 1:05:39,07/24/26,0
0,59099.958,0,오후 1:05:38,07/24/26,0
0,59099.946,0,오후 1:05:37,07/24/26,0
0,59099.982,0,오후 1:05:36,07/24/26,0
0,59099.971,0,오후 1:05:35,07/24/26,0
0,59100,0,오후 1:05:34,07/24/26,0
0,59099.982,0,오후 1:05:33,07/24/26,0
0,59099.967,0,오후 1:05:32,07/24/26,0
0,59099.862,0,오후 1:05:31,07/24/26,0
0,59099.688,0,오후 1:05:30,07/24/26,0
0,59099.448,0,오후 1:05:29,07/24/26,0
0,59099.232,0,오후 1:05:28,07/24/26,0
0,59099.223,0,오후 1:05:27,07/24/26,0
0,59099.337,0,오후 1:05:26,07/24/26,0
0,59099.541,0,오후 1:05:25,07/24/26,0
0,59099.683,0,오후 1:05:24,07/24/26,0
0,59099.815,0,오후 1:05:23,07/24/26,0
0,59099.891,0,오후 1:05:22,07/24/26,0
0,59100.015,0,오후 1:05:21,07/24/26,0
0,59100.105,0,오후 1:05:20,07/24/26,0
0,59100.202,0,오후 1:05:19,07/24/26,0
0,59100.306,0,오후 1:05:18,07/24/26,0
0,59100.347,0,오후 1:05:17,07/24/26,0
0,59100.409,0,오후 1:05:16,07/24/26,0
0,59100.417,0,오후 1:05:15,07/24/26,0
0,59100.455,0,오후 1:05:14,07/24/26,0
0,59100.46,0,오후 1:05:13,07/24/26,0
0,59100.499,0,오후 1:05:12,07/24/26,0
0,59100.506,0,오후 1:05:11,07/24/26,0
0,59100.539,0,오후 1:05:10,07/24/26,0
0,59100.538,0,오후 1:05:09,07/24/26,0
0,59100.587,0,오후 1:05:08,07/24/26,0
0,59100.592,0,오후 1:05:07,07/24/26,0
0,59100.625,0,오후 1:05:06,07/24/26,0
0,59100.664,0,오후 1:05:05,07/24/26,0
0,59100.668,0,오후 1:05:04,07/24/26,0
0,59100.706,0,오후 1:05:03,07/24/26,0
0,59100.709,0,오후 1:05:02,07/24/26,0
0,59100.721,0,오후 1:05:01,07/24/26,0
0,59100.755,0,오후 1:05:00,07/24/26,0
0,59100.747,0,오후 1:04:59,07/24/26,0
0,59100.768,0,오후 1:04:58,07/24/26,0
0,59100.756,0,오후 1:04:57,07/24/26,0
0,59100.768,0,오후 1:04:56,07/24/26,0
0,59100.745,0,오후 1:04:55,07/24/26,0
0,59100.765,0,오후 1:04:54,07/24/26,0
0,59100.742,0,오후 1:04:53,07/24/26,0
0,59100.737,0,오후 1:04:52,07/24/26,0
0,59100.744,0,오후 1:04:51,07/24/26,0
0,59100.719,0,오후 1:04:50,07/24/26,0
0,59100.739,0,오후 1:04:49,07/24/26,0
0,59100.72,0,오후 1:04:48,07/24/26,0
0,59100.732,0,오후 1:04:47,07/24/26,0
0,59100.727,0,오후 1:04:46,07/24/26,0
0,59100.75,0,오후 1:04:45,07/24/26,0
0,59100.739,0,오후 1:04:44,07/24/26,0
0,59100.744,0,오후 1:04:43,07/24/26,0
0,59100.768,0,오후 1:04:42,07/24/26,0
0,59100.761,0,오후 1:04:41,07/24/26,0
0,59100.785,0,오후 1:04:40,07/24/26,0
0,59100.794,0,오후 1:04:39,07/24/26,0
0,59100.814,0,오후 1:04:38,07/24/26,0
0,59100.801,0,오후 1:04:37,07/24/26,0
0,59100.818,0,오후 1:04:36,07/24/26,0
0,59100.803,0,오후 1:04:35,07/24/26,0
0,59100.828,0,오후 1:04:34,07/24/26,0
0,59100.802,0,오후 1:04:33,07/24/26,0
0,59100.815,0,오후 1:04:32,07/24/26,0
0,59100.797,0,오후 1:04:31,07/24/26,0
0,59100.792,0,오후 1:04:30,07/24/26,0
0,59100.799,0,오후 1:04:29,07/24/26,0
0,59100.771,0,오후 1:04:28,07/24/26,0
0,59100.777,0,오후 1:04:27,07/24/26,0
0,59100.742,0,오후 1:04:26,07/24/26,0
0,59100.754,0,오후 1:04:25,07/24/26,0
0,59100.739,0,오후 1:04:24,07/24/26,0
0,59100.742,0,오후 1:04:23,07/24/26,0
0,59100.718,0,오후 1:04:22,07/24/26,0
0,59100.73,0,오후 1:04:21,07/24/26,0
0,59100.718,0,오후 1:04:20,07/24/26,0
0,59100.738,0,오후 1:04:19,07/24/26,0
0,59100.711,0,오후 1:04:18,07/24/26,0
0,59100.738,0,오후 1:04:17,07/24/26,0
0,59100.728,0,오후 1:04:16,07/24/26,0
0,59100.749,0,오후 1:04:15,07/24/26,0
0,59100.748,0,오후 1:04:14,07/24/26,0
0,59100.752,0,오후 1:04:13,07/24/26,0
0,59100.771,0,오후 1:04:12,07/24/26,0
0,59100.757,0,오후 1:04:11,07/24/26,0
0,59100.786,0,오후 1:04:10,07/24/26,0
0,59100.776,0,오후 1:04:09,07/24/26,0
0,59100.79,0,오후 1:04:08,07/24/26,0
0,59100.778,0,오후 1:04:07,07/24/26,0
0,59100.793,0,오후 1:04:06,07/24/26,0
0,59100.777,0,오후 1:04:05,07/24/26,0
0,59100.796,0,오후 1:04:04,07/24/26,0
0,59100.77,0,오후 1:04:03,07/24/26,0
0,59100.763,0,오후 1:04:02,07/24/26,0
0,59100.771,0,오후 1:04:01,07/24/26,0
0,59100.748,0,오후 1:04:00,07/24/26,0
0,59100.754,0,오후 1:03:59,07/24/26,0
0,59100.729,0,오후 1:03:58,07/24/26,0
0,59100.728,0,오후 1:03:57,07/24/26,0
0,59100.704,0,오후 1:03:56,07/24/26,0
0,59100.724,0,오후 1:03:55,07/24/26,0
0,59100.701,0,오후 1:03:54,07/24/26,0
0,59100.705,0,오후 1:03:53,07/24/26,0
0,59100.687,0,오후 1:03:52,07/24/26,0
0,59100.705,0,오후 1:03:51,07/24/26,0
0,59100.675,0,오후 1:03:50,07/24/26,0
0,59100.688,0,오후 1:03:49,07/24/26,0
0,59100.708,0,오후 1:03:48,07/24/26,0
0,59100.697,0,오후 1:03:47,07/24/26,0
0,59100.725,0,오후 1:03:46,07/24/26,0
0,59100.716,0,오후 1:03:45,07/24/26,0
0,59100.75,0,오후 1:03:44,07/24/26,0
0,59100.742,0,오후 1:03:43,07/24/26,0
0,59100.765,0,오후 1:03:42,07/24/26,0
0,59100.786,0,오후 1:03:41,07/24/26,0
0,59100.791,0,오후 1:03:40,07/24/26,0
0,59100.814,0,오후 1:03:39,07/24/26,0
0,59100.791,0,오후 1:03:38,07/24/26,0
0,59100.822,0,오후 1:03:37,07/24/26,0
0,59100.814,0,오후 1:03:36,07/24/26,0
0,59100.812,0,오후 1:03:35,07/24/26,0
0,59100.832,0,오후 1:03:34,07/24/26,0
0,59100.807,0,오후 1:03:33,07/24/26,0
0,59100.814,0,오후 1:03:32,07/24/26,0
0,59100.803,0,오후 1:03:31,07/24/26,0
0,59100.816,0,오후 1:03:30,07/24/26,0
0,59100.782,0,오후 1:03:29,07/24/26,0
0,59100.776,0,오후 1:03:28,07/24/26,0
0,59100.777,0,오후 1:03:27,07/24/26,0
0,59100.757,0,오후 1:03:26,07/24/26,0
0,59100.769,0,오후 1:03:25,07/24/26,0
0,59100.741,0,오후 1:03:24,07/24/26,0
0,59100.759,0,오후 1:03:23,07/24/26,0
0,59100.738,0,오후 1:03:22,07/24/26,0
0,59100.734,0,오후 1:03:21,07/24/26,0
0,59100.757,0,오후 1:03:20,07/24/26,0
0,59100.742,0,오후 1:03:19,07/24/26,0
0,59100.771,0,오후 1:03:18,07/24/26,0
0,59100.758,0,오후 1:03:17,07/24/26,0
0,59100.77,0,오후 1:03:16,07/24/26,0
0,59100.798,0,오후 1:03:15,07/24/26,0
0,59100.795,0,오후 1:03:14,07/24/26,0
0,59100.822,0,오후 1:03:13,07/24/26,0
0,59100.797,0,오후 1:03:12,07/24/26,0
0,59100.812,0,오후 1:03:11,07/24/26,0
0,59100.846,0,오후 1:03:10,07/24/26,0
0,59100.83,0,오후 1:03:09,07/24/26,0
0,59100.861,0,오후 1:03:08,07/24/26,0
0,59100.846,0,오후 1:03:07,07/24/26,0
0,59100.844,0,오후 1:03:06,07/24/26,0
0,59100.858,0,오후 1:03:05,07/24/26,0
0,59100.836,0,오후 1:03:04,07/24/26,0
0,59100.845,0,오후 1:03:03,07/24/26,0
0,59100.815,0,오후 1:03:02,07/24/26,0
0,59100.812,0,오후 1:03:01,07/24/26,0
0,59100.807,0,오후 1:03:00,07/24/26,0
0,59100.784,0,오후 1:02:59,07/24/26,0
0,59100.787,0,오후 1:02:58,07/24/26,0
0,59100.759,0,오후 1:02:57,07/24/26,0
0,59100.745,0,오후 1:02:56,07/24/26,0
0,59100.76,0,오후 1:02:55,07/24/26,0
0,59100.736,0,오후 1:02:54,07/24/26,0
0,59100.747,0,오후 1:02:53,07/24/26,0
0,59100.736,0,오후 1:02:52,07/24/26,0
0,59100.751,0,오후 1:02:51,07/24/26,0
0,59100.733,0,오후 1:02:50,07/24/26,0
0,59100.75,0,오후 1:02:49,07/24/26,0
0,59100.768,0,오후 1:02:48,07/24/26,0
0,59100.765,0,오후 1:02:47,07/24/26,0
0,59100.8,0,오후 1:02:46,07/24/26,0
0,59100.787,0,오후 1:02:45,07/24/26,0
0,59100.81,0,오후 1:02:44,07/24/26,0
0,59100.807,0,오후 1:02:43,07/24/26,0
0,59100.803,0,오후 1:02:42,07/24/26,0
0,59100.817,0,오후 1:02:41,07/24/26,0
0,59100.795,0,오후 1:02:40,07/24/26,0
0,59100.803,0,오후 1:02:39,07/24/26,0
0,59100.771,0,오후 1:02:38,07/24/26,0
0,59100.765,0,오후 1:02:37,07/24/26,0
0,59100.761,0,오후 1:02:36,07/24/26,0
0,59100.736,0,오후 1:02:35,07/24/26,0
0,59100.734,0,오후 1:02:34,07/24/26,0
0,59100.695,0,오후 1:02:33,07/24/26,0
0,59100.683,0,오후 1:02:32,07/24/26,0
0,59100.683,0,오후 1:02:31,07/24/26,0
0,59100.662,0,오후 1:02:30,07/24/26,0
0,59100.648,0,오후 1:02:29,07/24/26,0
0,59100.653,0,오후 1:02:28,07/24/26,0
0,59100.632,0,오후 1:02:27,07/24/26,0
0,59100.643,0,오후 1:02:26,07/24/26,0
0,59100.626,0,오후 1:02:25,07/24/26,0
0,59100.614,0,오후 1:02:24,07/24/26,0
0,59100.629,0,오후 1:02:23,07/24/26,0
0,59100.609,0,오후 1:02:22,07/24/26,0
0,59100.618,0,오후 1:02:21,07/24/26,0
0,59100.627,0,오후 1:02:20,07/24/26,0
0,59100.613,0,오후 1:02:19,07/24/26,0
0,59100.625,0,오후 1:02:18,07/24/26,0
0,59100.604,0,오후 1:02:17,07/24/26,0
0,59100.614,0,오후 1:02:16,07/24/26,0
0,59100.584,0,오후 1:02:15,07/24/26,0
0,59100.569,0,오후 1:02:14,07/24/26,0
0,59100.569,0,오후 1:02:13,07/24/26,0
0,59100.534,0,오후 1:02:12,07/24/26,0
0,59100.525,0,오후 1:02:11,07/24/26,0
0,59100.493,0,오후 1:02:10,07/24/26,0
0,59100.459,0,오후 1:02:09,07/24/26,0
0,59100.45,0,오후 1:02:08,07/24/26,0
0,59100.414,0,오후 1:02:07,07/24/26,0
0,59100.402,0,오후 1:02:06,07/24/26,0
0,59100.349,0,오후 1:02:05,07/24/26,0
0,59100.34,0,오후 1:02:04,07/24/26,0
0,59100.291,0,오후 1:02:03,07/24/26,0
0,59100.274,0,오후 1:02:02,07/24/26,0
0,59100.266,0,오후 1:02:01,07/24/26,0
0,59100.238,0,오후 1:02:00,07/24/26,0
0,59100.237,0,오후 1:01:59,07/24/26,0
0,59100.23,0,오후 1:01:58,07/24/26,0
0,59100.204,0,오후 1:01:57,07/24/26,0
0,59100.231,0,오후 1:01:56,07/24/26,0
0,59100.21,0,오후 1:01:55,07/24/26,0
0,59100.22,0,오후 1:01:54,07/24/26,0
0,59100.208,0,오후 1:01:53,07/24/26,0
0,59100.206,0,오후 1:01:52,07/24/26,0
0,59100.237,0,오후 1:01:51,07/24/26,0
0,59100.226,0,오후 1:01:50,07/24/26,0
0,59100.24,0,오후 1:01:49,07/24/26,0
0,59100.222,0,오후 1:01:48,07/24/26,0
0,59100.242,0,오후 1:01:47,07/24/26,0
0,59100.223,0,오후 1:01:46,07/24/26,0
0,59100.217,0,오후 1:01:45,07/24/26,0
0,59100.229,0,오후 1:01:44,07/24/26,0
0,59100.196,0,오후 1:01:43,07/24/26,0
0,59100.203,0,오후 1:01:42,07/24/26,0
0,59100.166,0,오후 1:01:41,07/24/26,0
0,59100.146,0,오후 1:01:40,07/24/26,0
0,59100.151,0,오후 1:01:39,07/24/26,0
0,59100.106,0,오후 1:01:38,07/24/26,0
0,59100.11,0,오후 1:01:37,07/24/26,0
0,59100.077,0,오후 1:01:36,07/24/26,0
0,59100.068,0,오후 1:01:35,07/24/26,0
0,59100.043,0,오후 1:01:34,07/24/26,0
0,59100.04,0,오후 1:01:33,07/24/26,0
0,59100.017,0,오후 1:01:32,07/24/26,0
0,59100.025,0,오후 1:01:31,07/24/26,0
0,59100.002,0,오후 1:01:30,07/24/26,0
0,59099.996,0,오후 1:01:29,07/24/26,0
0,59100.004,0,오후 1:01:28,07/24/26,0
0,59099.982,0,오후 1:01:27,07/24/26,0
0,59099.996,0,오후 1:01:26,07/24/26,0
0,59099.98,0,오후 1:01:25,07/24/26,0
0,59099.986,0,오후 1:01:24,07/24/26,0
0,59099.974,0,오후 1:01:23,07/24/26,0
0,59099.983,0,오후 1:01:22,07/24/26,0
0,59099.964,0,오후 1:01:21,07/24/26,0
0,59099.964,0,오후 1:01:20,07/24/26,0
0,59099.972,0,오후 1:01:19,07/24/26,0
0,59099.94,0,오후 1:01:18,07/24/26,0
0,59099.954,0,오후 1:01:17,07/24/26,0
0,59099.934,0,오후 1:01:16,07/24/26,0
0,59099.938,0,오후 1:01:15,07/24/26,0
0,59099.929,0,오후 1:01:14,07/24/26,0
0,59099.94,0,오후 1:01:13,07/24/26,0
0,59099.915,0,오후 1:01:12,07/24/26,0
0,59099.92,0,오후 1:01:11,07/24/26,0
0,59099.934,0,오후 1:01:10,07/24/26,0
0,59099.918,0,오후 1:01:09,07/24/26,0
0,59099.943,0,오후 1:01:08,07/24/26,0
0,59099.928,0,오후 1:01:07,07/24/26,0
0,59099.95,0,오후 1:01:06,07/24/26,0
0,59099.939,0,오후 1:01:05,07/24/26,0
0,59099.949,0,오후 1:01:04,07/24/26,0
0,59099.975,0,오후 1:01:03,07/24/26,0
0,59099.97,0,오후 1:01:02,07/24/26,0
0,59099.992,0,오후 1:01:01,07/24/26,0
0,59099.984,0,오후 1:01:00,07/24/26,0
0,59099.994,0,오후 1:00:59,07/24/26,0
0,59100.019,0,오후 1:00:58,07/24/26,0
0,59099.999,0,오후 1:00:57,07/24/26,0
0,59100.021,0,오후 1:00:56,07/24/26,0
0,59100.001,0,오후 1:00:55,07/24/26,0
0,59100.012,0,오후 1:00:54,07/24/26,0
0,59099.991,0,오후 1:00:53,07/24/26,0
0,59099.983,0,오후 1:00:52,07/24/26,0
0,59100.004,0,오후 1:00:51,07/24/26,0
0,59099.979,0,오후 1:00:50,07/24/26,0
0,59099.986,0,오후 1:00:49,07/24/26,0
0,59099.964,0,오후 1:00:48,07/24/26,0
0,59099.971,0,오후 1:00:47,07/24/26,0
0,59099.954,0,오후 1:00:46,07/24/26,0
0,59099.968,0,오후 1:00:45,07/24/26,0
0,59099.947,0,오후 1:00:44,07/24/26,0
0,59099.966,0,오후 1:00:43,07/24/26,0
0,59099.954,0,오후 1:00:42,07/24/26,0
0,59099.977,0,오후 1:00:41,07/24/26,0
0,59099.965,0,오후 1:00:40,07/24/26,0
0,59099.969,0,오후 1:00:39,07/24/26,0
0,59099.996,0,오후 1:00:38,07/24/26,0
0,59099.982,0,오후 1:00:37,07/24/26,0
0,59100.003,0,오후 1:00:36,07/24/26,0
0,59099.998,0,오후 1:00:35,07/24/26,0
0,59100.015,0,오후 1:00:34,07/24/26,0
0,59100.003,0,오후 1:00:33,07/24/26,0
0,59100.012,0,오후 1:00:32,07/24/26,0
0,59099.998,0,오후 1:00:31,07/24/26,0
0,59100.004,0,오후 1:00:30,07/24/26,0
0,59099.987,0,오후 1:00:29,07/24/26,0
0,59100.005,0,오후 1:00:28,07/24/26,0
0,59099.98,0,오후 1:00:27,07/24/26,0
0,59099.967,0,오후 1:00:26,07/24/26,0
0,59099.974,0,오후 1:00:25,07/24/26,0
0,59099.947,0,오후 1:00:24,07/24/26,0
0,59099.961,0,오후 1:00:23,07/24/26,0
0,59099.942,0,오후 1:00:22,07/24/26,0
0,59099.949,0,오후 1:00:21,07/24/26,0
0,59099.932,0,오후 1:00:20,07/24/26,0
0,59099.953,0,오후 1:00:19,07/24/26,0
0,59099.933,0,오후 1:00:18,07/24/26,0
0,59099.964,0,오후 1:00:17,07/24/26,0
0,59099.946,0,오후 1:00:16,07/24/26,0
0,59099.954,0,오후 1:00:15,07/24/26,0
0,59099.977,0,오후 1:00:14,07/24/26,0
0,59099.962,0,오후 1:00:13,07/24/26,0
0,59099.988,0,오후 1:00:12,07/24/26,0
0,59099.978,0,오후 1:00:11,07/24/26,0
0,59100.001,0,오후 1:00:10,07/24/26,0
0,59099.977,0,오후 1:00:09,07/24/26,0
0,59099.988,0,오후 1:00:08,07/24/26,0
0,59099.975,0,오후 1:00:07,07/24/26,0
0,59099.99,0,오후 1:00:06,07/24/26,0
0,59099.956,0,오후 1:00:05,07/24/26,0
0,59099.958,0,오후 1:00:04,07/24/26,0
0,59099.93,0,오후 1:00:03,07/24/26,0
0,59099.93,0,오후 1:00:02,07/24/26,0
0,59099.896,0,오후 1:00:01,07/24/26,0
0,59099.886,0,오후 1:00:00,07/24/26,0
0,59099.85,0,오후 12:59:59,07/24/26,0
0,59099.848,0,오후 12:59:58,07/24/26,0
0,59099.817,0,오후 12:59:57,07/24/26,0
0,59099.819,0,오후 12:59:56,07/24/26,0
0,59099.793,0,오후 12:59:55,07/24/26,0
0,59099.785,0,오후 12:59:54,07/24/26,0
0,59099.791,0,오후 12:59:53,07/24/26,0
0,59099.768,0,오후 12:59:52,07/24/26,0
0,59099.783,0,오후 12:59:51,07/24/26,0
0,59099.778,0,오후 12:59:50,07/24/26,0
0,59099.803,0,오후 12:59:49,07/24/26,0
0,59099.787,0,오후 12:59:48,07/24/26,0
0,59099.809,0,오후 12:59:47,07/24/26,0
0,59099.804,0,오후 12:59:46,07/24/26,0
0,59099.825,0,오후 12:59:45,07/24/26,0
0,59099.808,0,오후 12:59:44,07/24/26,0
0,59099.817,0,오후 12:59:43,07/24/26,0
0,59099.825,0,오후 12:59:42,07/24/26,0
0,59099.812,0,오후 12:59:41,07/24/26,0
0,59099.817,0,오후 12:59:40,07/24/26,0
0,59099.783,0,오후 12:59:39,07/24/26,0
0,59099.785,0,오후 12:59:38,07/24/26,0
0,59099.76,0,오후 12:59:37,07/24/26,0
0,59099.761,0,오후 12:59:36,07/24/26,0
0,59099.734,0,오후 12:59:35,07/24/26,0
0,59099.751,0,오후 12:59:34,07/24/26,0
0,59099.726,0,오후 12:59:33,07/24/26,0
0,59099.735,0,오후 12:59:32,07/24/26,0
0,59099.713,0,오후 12:59:31,07/24/26,0
0,59099.716,0,오후 12:59:30,07/24/26,0
0,59099.744,0,오후 12:59:29,07/24/26,0
0,59099.737,0,오후 12:59:28,07/24/26,0
0,59099.769,0,오후 12:59:27,07/24/26,0
0,59099.768,0,오후 12:59:26,07/24/26,0
0,59099.799,0,오후 12:59:25,07/24/26,0
0,59099.793,0,오후 12:59:24,07/24/26,0
0,59099.826,0,오후 12:59:23,07/24/26,0
0,59099.822,0,오후 12:59:22,07/24/26,0
0,59099.849,0,오후 12:59:21,07/24/26,0
0,59099.841,0,오후 12:59:20,07/24/26,0
0,59099.844,0,오후 12:59:19,07/24/26,0
0,59099.859,0,오후 12:59:18,07/24/26,0
0,59099.836,0,오후 12:59:17,07/24/26,0
0,59099.849,0,오후 12:59:16,07/24/26,0
0,59099.827,0,오후 12:59:15,07/24/26,0
0,59099.82,0,오후 12:59:14,07/24/26,0
0,59099.796,0,오후 12:59:13,07/24/26,0
0,59099.793,0,오후 12:59:12,07/24/26,0
0,59099.766,0,오후 12:59:11,07/24/26,0
0,59099.761,0,오후 12:59:10,07/24/26,0
0,59099.737,0,오후 12:59:09,07/24/26,0
0,59099.726,0,오후 12:59:08,07/24/26,0
0,59099.736,0,오후 12:59:07,07/24/26,0
0,59099.718,0,오후 12:59:06,07/24/26,0
0,59099.737,0,오후 12:59:05,07/24/26,0
0,59099.723,0,오후 12:59:04,07/24/26,0
0,59099.744,0,오후 12:59:03,07/24/26,0
0,59099.736,0,오후 12:59:02,07/24/26,0
0,59099.763,0,오후 12:59:01,07/24/26,0
0,59099.752,0,오후 12:59:00,07/24/26,0
0,59099.774,0,오후 12:58:59,07/24/26,0
0,59099.791,0,오후 12:58:58,07/24/26,0
0,59099.779,0,오후 12:58:57,07/24/26,0
0,59099.798,0,오후 12:58:56,07/24/26,0
0,59099.783,0,오후 12:58:55,07/24/26,0
0,59099.776,0,오후 12:58:54,07/24/26,0
0,59099.786,0,오후 12:58:53,07/24/26,0
0,59099.756,0,오후 12:58:52,07/24/26,0
0,59099.756,0,오후 12:58:51,07/24/26,0
0,59099.723,0,오후 12:58:50,07/24/26,0
0,59099.722,0,오후 12:58:49,07/24/26,0
0,59099.691,0,오후 12:58:48,07/24/26,0
0,59099.657,0,오후 12:58:47,07/24/26,0
0,59099.658,0,오후 12:58:46,07/24/26,0
0,59099.621,0,오후 12:58:45,07/24/26,0
0,59099.608,0,오후 12:58:44,07/24/26,0
0,59099.577,0,오후 12:58:43,07/24/26,0
0,59099.581,0,오후 12:58:42,07/24/26,0
0,59099.542,0,오후 12:58:41,07/24/26,0
0,59099.544,0,오후 12:58:40,07/24/26,0
0,59099.56,0,오후 12:58:39,07/24/26,0
0,59099.537,0,오후 12:58:38,07/24/26,0
0,59099.554,0,오후 12:58:37,07/24/26,0
0,59099.552,0,오후 12:58:36,07/24/26,0
0,59099.574,0,오후 12:58:35,07/24/26,0
0,59099.573,0,오후 12:58:34,07/24/26,0
0,59099.596,0,오후 12:58:33,07/24/26,0
0,59099.622,0,오후 12:58:32,07/24/26,0
0,59099.624,0,오후 12:58:31,07/24/26,0
0,59099.649,0,오후 12:58:30,07/24/26,0
0,59099.639,0,오후 12:58:29,07/24/26,0
0,59099.659,0,오후 12:58:28,07/24/26,0
0,59099.651,0,오후 12:58:27,07/24/26,0
0,59099.658,0,오후 12:58:26,07/24/26,0
0,59099.67,0,오후 12:58:25,07/24/26,0
0,59099.643,0,오후 12:58:24,07/24/26,0
0,59099.652,0,오후 12:58:23,07/24/26,0
0,59099.624,0,오후 12:58:22,07/24/26,0
0,59099.606,0,오후 12:58:21,07/24/26,0
0,59099.595,0,오후 12:58:20,07/24/26,0
0,59099.554,0,오후 12:58:19,07/24/26,0
0,59099.552,0,오후 12:58:18,07/24/26,0
0,59099.512,0,오후 12:58:17,07/24/26,0
0,59099.494,0,오후 12:58:16,07/24/26,0
0,59099.49,0,오후 12:58:15,07/24/26,0
0,59099.455,0,오후 12:58:14,07/24/26,0
0,59099.453,0,오후 12:58:13,07/24/26,0
0,59099.419,0,오후 12:58:12,07/24/26,0
0,59099.413,0,오후 12:58:11,07/24/26,0
0,59099.422,0,오후 12:58:10,07/24/26,0
0,59099.402,0,오후 12:58:09,07/24/26,0
0,59099.419,0,오후 12:58:08,07/24/26,0
0,59099.403,0,오후 12:58:07,07/24/26,0
0,59099.403,0,오후 12:58:06,07/24/26,0
0,59099.41,0,오후 12:58:05,07/24/26,0
0,59099.411,0,오후 12:58:04,07/24/26,0
0,59099.421,0,오후 12:58:03,07/24/26,0
0,59099.425,0,오후 12:58:02,07/24/26,0
0,59099.426,0,오후 12:58:01,07/24/26,0
0,59099.432,0,오후 12:58:00,07/24/26,0
0,59099.419,0,오후 12:57:59,07/24/26,0
0,59099.433,0,오후 12:57:58,07/24/26,0
0,59099.416,0,오후 12:57:57,07/24/26,0
0,59099.414,0,오후 12:57:56,07/24/26,0
0,59099.414,0,오후 12:57:55,07/24/26,0
0,59099.399,0,오후 12:57:54,07/24/26,0
0,59099.376,0,오후 12:57:53,07/24/26,0
0,59099.376,0,오후 12:57:52,07/24/26,0
0,59099.35,0,오후 12:57:51,07/24/26,0
0,59099.349,0,오후 12:57:50,07/24/26,0
0,59099.318,0,오후 12:57:49,07/24/26,0
0,59099.325,0,오후 12:57:48,07/24/26,0
0,59099.296,0,오후 12:57:47,07/24/26,0
0,59099.29,0,오후 12:57:46,07/24/26,0
0,59099.293,0,오후 12:57:45,07/24/26,0
0,59099.261,0,오후 12:57:44,07/24/26,0
0,59099.265,0,오후 12:57:43,07/24/26,0
0,59099.271,0,오후 12:57:42,07/24/26,0
0,59099.256,0,오후 12:57:41,07/24/26,0
0,59099.261,0,오후 12:57:40,07/24/26,0
0,59099.243,0,오후 12:57:39,07/24/26,0
0,59099.245,0,오후 12:57:38,07/24/26,0
0,59099.232,0,오후 12:57:37,07/24/26,0
0,59099.222,0,오후 12:57:36,07/24/26,0
0,59099.232,0,오후 12:57:35,07/24/26,0
0,59099.204,0,오후 12:57:34,07/24/26,0
0,59099.216,0,오후 12:57:33,07/24/26,0
0,59099.189,0,오후 12:57:32,07/24/26,0
0,59099.193,0,오후 12:57:31,07/24/26,0
0,59099.165,0,오후 12:57:30,07/24/26,0
0,59099.159,0,오후 12:57:29,07/24/26,0
0,59099.161,0,오후 12:57:28,07/24/26,0
