Counter,Date,Time,Latitude,Longitude,Mag, MagValid,CompassX, CompassY, CompassZ,GyroscopeX, GyroscopeY, GyroscopeZ,AccelerometerX, AccelerometerY, AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality, SatellitesUsed, Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData
14898674,2026-07-24,06:45:16.400,46.50204483,106.27255097,58576.64315,1,-5356,-35699,41132,2.722,4.437,-8.224,0.09028,-0.29571,0.97032,46.757,0.3,I,,,,,,,,,,,,,,,,
14898774,2026-07-24,06:45:16.500,46.50205294,106.27255089,58577.98705,1,-5764,-35429,41417,3.159,2.123,-10.678,0.08562,-0.29630,0.95942,46.705,0.1,I,,,,,,,,,,,,,,,,
14898874,2026-07-24,06:45:16.600,46.50206106,106.27255081,58579.39795,1,-6358,-35275,41536,0.647,1.898,-12.659,0.10216,-0.30069,0.95248,46.695,359.9,I,,,,,,,,,,,,,,,,
14898974,2026-07-24,06:45:16.700,46.50206917,106.27255073,58580.84445,1,-6970,-35177,41543,0.012,-0.664,-13.177,0.11261,-0.30248,0.97097,46.735,359.7,I,,,,,,,,,,,,,,,,
14899074,2026-07-24,06:45:16.800,46.50207729,106.27255065,58582.41580,1,-8285,-35100,41442,0.735,-14.999,-11.523,0.15169,-0.30666,0.96929,46.712,359.5,I,,,,,,,,,,,,,,,,
14899174,2026-07-24,06:45:16.900,46.50208541,106.27255056,58584.05465,1,-10245,-35048,41164,0.676,-17.105,-8.351,0.21914,-0.31192,0.96544,46.725,359.3,I,,,,,,,,,,,,,,,,
14899274,2026-07-24,06:45:17.000,46.50209352,106.27255051,58585.52580,1,-11609,-35000,40896,-0.227,-8.799,-4.480,0.26428,-0.31411,0.95748,46.732,359.1,G,0.510,2,12,1504.40,-35.90,17.613,0.000, ,,'$GNGGA,064517.00,4630.12587,N,10616.35303,E,2,12,0.51,1504.4,M,-35.9,M,,0129*55','$GNRMC,064517.00,A,4630.12587,N,10616.35303,E,17.613,359.07,240726,,,D,V*3F',,,,,
14899374,2026-07-24,06:45:17.100,46.50210164,106.27255055,58586.91640,1,-12024,-34948,40839,0.792,0.284,-0.236,0.27691,-0.30844,0.94273,46.706,359.2,I,,,,,,,,,,,,,,,,
14899474,2026-07-24,06:45:17.200,46.50210976,106.27255063,58588.26795,1,-11820,-34866,40945,1.837,1.669,3.913,0.27333,-0.30368,0.93451,46.724,359.4,I,,,,,,,,,,,,,,,,
14899574,2026-07-24,06:45:17.300,46.50211787,106.27255070,58589.53525,1,-11368,-34826,41054,1.365,1.947,7.951,0.25794,-0.30668,0.93832,46.742,359.6,I,,,,,,,,,,,,,,,,
14899674,2026-07-24,06:45:17.400,46.50212599,106.27255076,58590.75045,1,-10380,-34828,41318,1.077,10.063,9.986,0.22815,-0.30414,0.95236,46.684,359.7,I,,,,,,,,,,,,,,,,
14899774,2026-07-24,06:45:17.500,46.50213411,106.27255083,58591.79095,1,-8986,-34802,41585,1.507,11.018,9.899,0.18038,-0.29607,0.96797,46.725,359.9,I,,,,,,,,,,,,,,,,
14899874,2026-07-24,06:45:17.600,46.50214222,106.27255090,58592.88720,1,-7676,-34658,41886,2.363,9.335,9.462,0.14030,-0.28705,0.96539,46.710,360.0,I,,,,,,,,,,,,,,,,
14899974,2026-07-24,06:45:17.700,46.50215034,106.27255096,58594.02755,1,-6514,-34525,42121,0.627,7.604,8.725,0.10957,-0.27996,0.96382,46.764,0.2,I,,,,,,,,,,,,,,,,
14900074,2026-07-24,06:45:17.800,46.50215846,106.27255103,58595.20800,1,-5649,-34608,42221,-1.693,4.150,7.147,0.08493,-0.28098,0.97855,46.781,0.3,I,,,,,,,,,,,,,,,,
14900174,2026-07-24,06:45:17.900,46.50216658,106.27255110,58596.46260,1,-5156,-34773,42104,-1.762,-1.376,5.396,0.07120,-0.28504,0.97464,46.736,0.5,I,,,,,,,,,,,,,,,,
14900274,2026-07-24,06:45:18.000,46.50217469,106.27255116,58597.80705,1,-5275,-34882,42017,-1.141,-8.678,2.693,0.07809,-0.28823,0.95960,46.741,0.6,G,0.530,2,12,1504.00,-35.90,17.461,0.000, ,,'$GNGGA,064518.00,4630.13074,N,10616.35308,E,2,12,0.53,1504.0,M,-35.9,M,,0129*5F','$GNRMC,064518.00,A,4630.13074,N,10616.35308,E,17.461,0.60,240726,,,D,V*3A',,,,,
14900374,2026-07-24,06:45:18.100,46.50218279,106.27255122,58599.20940,1,-5863,-34967,41899,-1.050,-8.807,-1.025,0.10402,-0.29585,0.96337,46.723,0.5,I,,,,,,,,,,,,,,,,
14900474,2026-07-24,06:45:18.200,46.50219089,106.27255128,58600.61250,1,-6539,-35068,41649,-0.749,-4.341,-4.177,0.12528,-0.30259,0.96853,46.746,0.5,I,,,,,,,,,,,,,,,,
14900574,2026-07-24,06:45:18.300,46.50219899,106.27255134,58602.00260,1,-7135,-35079,41584,-0.320,-2.198,-6.610,0.14008,-0.30589,0.95985,46.705,0.4,I,,,,,,,,,,,,,,,,
14900674,2026-07-24,06:45:18.400,46.50220709,106.27255139,58603.32385,1,-7638,-35056,41510,-0.463,0.937,-7.809,0.15423,-0.30646,0.94352,46.711,0.3,I,,,,,,,,,,,,,,,,
14900774,2026-07-24,06:45:18.500,46.50221519,106.27255145,58604.65540,1,-7824,-35039,41526,-0.441,5.593,-7.944,0.15219,-0.30282,0.95725,46.747,0.2,I,,,,,,,,,,,,,,,,
14900874,2026-07-24,06:45:18.600,46.50222329,106.27255151,58605.92215,1,-8084,-34967,41559,0.686,-0.568,-7.363,0.15123,-0.29467,0.96608,46.711,0.2,I,,,,,,,,,,,,,,,,
14900974,2026-07-24,06:45:18.700,46.50223139,106.27255157,58607.27545,1,-8968,-34897,41486,-0.071,-9.986,-5.160,0.17898,-0.28797,0.94650,46.748,0.1,I,,,,,,,,,,,,,,,,
14901074,2026-07-24,06:45:18.800,46.50223949,106.27255163,58608.66855,1,-9790,-34956,41360,-1.666,-5.846,-1.988,0.20367,-0.28988,0.94751,46.730,0.0,I,,,,,,,,,,,,,,,,
14901174,2026-07-24,06:45:18.900,46.50224759,106.27255168,58609.93350,1,-9908,-35031,41249,-0.404,2.615,1.117,0.20366,-0.29108,0.96486,46.738,360.0,I,,,,,,,,,,,,,,,,
14901274,2026-07-24,06:45:19.000,46.50225569,106.27255174,58611.08215,1,-9519,-35057,41290,0.894,5.408,3.524,0.18389,-0.28592,0.95457,46.740,359.9,G,0.530,2,12,1503.50,-35.90,17.442,0.000, ,,'$GNGGA,064519.00,4630.13560,N,10616.35311,E,2,12,0.53,1503.5,M,-35.9,M,,0129*54','$GNRMC,064519.00,A,4630.13560,N,10616.35311,E,17.442,359.95,240726,,,D,V*37',,,,,
14901374,2026-07-24,06:45:19.100,46.50226382,106.27255178,58612.23225,1,-8820,-35004,41447,1.122,6.393,4.586,0.16394,-0.28203,0.96109,46.785,359.9,I,,,,,,,,,,,,,,,,
14901474,2026-07-24,06:45:19.200,46.50227196,106.27255181,58613.31635,1,-8137,-34911,41608,1.167,2.109,5.302,0.14901,-0.27681,0.97638,46.731,359.9,I,,,,,,,,,,,,,,,,
14901574,2026-07-24,06:45:19.300,46.50228009,106.27255184,58614.50250,1,-7948,-34882,41718,0.357,-5.047,5.997,0.14919,-0.27414,0.96830,46.712,359.9,I,,,,,,,,,,,,,,,,
14901674,2026-07-24,06:45:19.400,46.50228822,106.27255188,58615.71020,1,-7870,-34954,41706,-0.138,-2.403,5.897,0.15676,-0.28169,0.97039,46.666,359.9,I,,,,,,,,,,,,,,,,
14901774,2026-07-24,06:45:19.500,46.50229636,106.27255191,58616.91870,1,-7713,-34957,41686,0.931,-1.354,5.472,0.15599,-0.28909,0.96823,46.713,359.9,I,,,,,,,,,,,,,,,,
14901874,2026-07-24,06:45:19.600,46.50230449,106.27255194,58618.11645,1,-7566,-34888,41643,0.856,-2.516,4.632,0.15047,-0.28813,0.94906,46.737,359.9,I,,,,,,,,,,,,,,,,
14901974,2026-07-24,06:45:19.700,46.50231262,106.27255198,58619.27750,1,-7452,-34923,41553,-1.064,0.701,2.108,0.14481,-0.28946,0.94024,46.712,359.9,I,,,,,,,,,,,,,,,,
14902074,2026-07-24,06:45:19.800,46.50232076,106.27255201,58620.47795,1,-7255,-35018,41576,-1.020,2.471,-1.188,0.13961,-0.29735,0.96210,46.717,359.9,I,,,,,,,,,,,,,,,,
14902174,2026-07-24,06:45:19.900,46.50232889,106.27255205,58621.63410,1,-7234,-35000,41688,1.488,2.346,-3.625,0.13367,-0.30059,0.96399,46.754,359.9,I,,,,,,,,,,,,,,,,
14902274,2026-07-24,06:45:20.000,46.50233702,106.27255208,58622.81225,1,-7325,-34780,41856,2.613,4.840,-5.491,0.13122,-0.29704,0.95043,46.709,359.9,G,0.530,2,12,1503.10,-35.90,17.625,0.000, ,,'$GNGGA,064520.00,4630.14048,N,10616.35313,E,2,12,0.53,1503.1,M,-35.9,M,,0129*50','$GNRMC,064520.00,A,4630.14048,N,10616.35313,E,17.625,359.94,240726,,,D,V*35',,,,,
14902374,2026-07-24,06:45:20.100,46.50234512,106.27255207,58623.96180,1,-7433,-34559,42037,1.897,2.320,-5.949,0.12775,-0.29115,0.96522,46.684,359.9,I,,,,,,,,,,,,,,,,
14902474,2026-07-24,06:45:20.200,46.50235322,106.27255204,58625.15830,1,-7813,-34444,42075,0.684,-3.180,-5.600,0.14035,-0.29058,0.96864,46.695,359.9,I,,,,,,,,,,,,,,,,
14902574,2026-07-24,06:45:20.300,46.50236132,106.27255203,58626.39020,1,-8429,-34436,42001,-0.407,-2.969,-4.675,0.15762,-0.29230,0.96379,46.703,359.9,I,,,,,,,,,,,,,,,,
14902674,2026-07-24,06:45:20.400,46.50236942,106.27255201,58627.58650,1,-8781,-34442,41970,-0.578,-1.698,-2.495,0.16231,-0.29420,0.96784,46.725,359.9,I,,,,,,,,,,,,,,,,
14902774,2026-07-24,06:45:20.500,46.50237752,106.27255199,58628.71025,1,-8933,-34455,41964,0.325,-0.542,0.292,0.16839,-0.29541,0.97378,46.746,359.9,I,,,,,,,,,,,,,,,,
14902874,2026-07-24,06:45:20.600,46.50238562,106.27255197,58629.85265,1,-8902,-34436,41965,0.988,-0.518,2.302,0.16803,-0.29227,0.96913,46.729,360.0,I,,,,,,,,,,,,,,,,
14902974,2026-07-24,06:45:20.700,46.50239372,106.27255195,58630.97125,1,-8814,-34399,41977,0.406,-2.462,3.443,0.16296,-0.29077,0.96002,46.713,360.0,I,,,,,,,,,,,,,,,,
14903074,2026-07-24,06:45:20.800,46.50240182,106.27255194,58632.13155,1,-8933,-34446,41875,-0.706,-5.783,3.814,0.17149,-0.29307,0.95299,46.719,360.0,I,,,,,,,,,,,,,,,,
14903174,2026-07-24,06:45:20.900,46.50240992,106.27255191,58633.27255,1,-9272,-34551,41722,-1.267,-6.805,3.601,0.18606,-0.29403,0.95564,46.729,360.0,I,,,,,,,,,,,,,,,,
14903274,2026-07-24,06:45:21.000,46.50241802,106.27255191,58634.45665,1,-9585,-34656,41641,-0.277,-6.760,3.363,0.19782,-0.29270,0.95222,46.733,360.0,G,0.510,2,12,1502.80,-35.90,17.462,0.000, ,,'$GNGGA,064521.00,4630.14534,N,10616.35312,E,2,12,0.51,1502.8,M,-35.9,M,,0129*54','$GNRMC,064521.00,A,4630.14534,N,10616.35312,E,17.462,360.00,240726,,,D,V*3D',,,,,
14903374,2026-07-24,06:45:21.100,46.50242609,106.27255200,58635.62665,1,-9662,-34701,41563,0.487,-1.072,2.697,0.21531,-0.28943,0.95813,46.703,0.1,I,,,,,,,,,,,,,,,,
14903474,2026-07-24,06:45:21.200,46.50243416,106.27255212,58636.65175,1,-9441,-34680,41623,0.631,2.490,2.430,0.21760,-0.29052,0.96562,46.715,0.1,I,,,,,,,,,,,,,,,,
14903574,2026-07-24,06:45:21.300,46.50244222,106.27255223,58637.68285,1,-9204,-34704,41719,-0.346,-0.019,2.362,0.20182,-0.29003,0.95372,46.716,0.2,I,,,,,,,,,,,,,,,,
14903674,2026-07-24,06:45:21.400,46.50245029,106.27255234,58638.75595,1,-9016,-34759,41653,-0.748,1.967,1.930,0.20116,-0.28780,0.95383,46.691,0.3,I,,,,,,,,,,,,,,,,
14903774,2026-07-24,06:45:21.500,46.50245836,106.27255245,58639.75975,1,-8554,-34756,41789,0.375,6.760,2.114,0.18733,-0.28321,0.96887,46.701,0.4,I,,,,,,,,,,,,,,,,
14903874,2026-07-24,06:45:21.600,46.50246642,106.27255256,58640.75420,1,-8180,-34738,41828,-0.366,-0.978,1.901,0.15996,-0.28172,0.96254,46.740,0.4,I,,,,,,,,,,,,,,,,
14903974,2026-07-24,06:45:21.700,46.50247449,106.27255267,58641.83495,1,-8416,-34811,41666,-0.786,-5.851,0.883,0.16334,-0.28041,0.96394,46.707,0.5,I,,,,,,,,,,,,,,,,
14904074,2026-07-24,06:45:21.800,46.50248256,106.27255277,58642.94345,1,-8652,-34903,41616,-1.098,-0.380,-0.601,0.17004,-0.27553,0.95940,46.687,0.6,I,,,,,,,,,,,,,,,,
14904174,2026-07-24,06:45:21.900,46.50249062,106.27255290,58644.04435,1,-8610,-34968,41623,-1.812,4.481,-1.768,0.16062,-0.28471,0.94604,46.730,0.6,I,,,,,,,,,,,,,,,,
14904274,2026-07-24,06:45:22.000,46.50249870,106.27255298,58645.09085,1,-8270,-35018,41543,-1.062,7.080,-1.825,0.14822,-0.29394,0.95589,46.729,0.7,G,0.510,2,12,1502.40,-35.90,17.416,0.000, ,,'$GNGGA,064522.00,4630.15018,N,10616.35319,E,2,12,0.51,1502.4,M,-35.9,M,,0129*5A','$GNRMC,064522.00,A,4630.15018,N,10616.35319,E,17.416,0.71,240726,,,D,V*3F',,,,,
14904374,2026-07-24,06:45:22.100,46.50250681,106.27255291,58646.02585,1,-7872,-35014,41596,0.506,6.528,-0.945,0.13250,-0.28537,0.97654,46.670,0.5,I,,,,,,,,,,,,,,,,
14904474,2026-07-24,06:45:22.200,46.50251493,106.27255280,58646.92465,1,-7401,-34911,41707,0.765,7.570,0.347,0.11361,-0.28164,0.96192,46.706,0.3,I,,,,,,,,,,,,,,,,
14904574,2026-07-24,06:45:22.300,46.50252304,106.27255270,58647.85185,1,-6792,-34890,41895,-0.802,6.549,2.246,0.09493,-0.28546,0.95241,46.709,0.2,I,,,,,,,,,,,,,,,,
14904674,2026-07-24,06:45:22.400,46.50253116,106.27255260,58648.80930,1,-6362,-34939,41927,-0.179,1.341,4.526,0.08163,-0.27931,0.98111,46.725,360.0,I,,,,,,,,,,,,,,,,
14904774,2026-07-24,06:45:22.500,46.50253928,106.27255251,58649.78610,1,-6041,-34868,41909,1.632,-1.274,7.003,0.07372,-0.27583,0.98337,46.662,359.8,I,,,,,,,,,,,,,,,,
14904874,2026-07-24,06:45:22.600,46.50254739,106.27255241,58650.72065,1,-5678,-34801,41977,1.121,-1.668,8.765,0.07679,-0.27877,0.95597,46.719,359.6,I,,,,,,,,,,,,,,,,
14904974,2026-07-24,06:45:22.700,46.50255551,106.27255231,58651.59625,1,-5215,-34777,42071,1.163,-1.787,9.174,0.07989,-0.27512,0.96697,46.728,359.4,I,,,,,,,,,,,,,,,,
14905074,2026-07-24,06:45:22.800,46.50256363,106.27255221,58652.54025,1,-5060,-34678,42195,3.017,-6.521,8.254,0.07891,-0.26823,0.98062,46.705,359.3,I,,,,,,,,,,,,,,,,
14905174,2026-07-24,06:45:22.900,46.50257174,106.27255211,58653.54350,1,-5283,-34474,42344,3.452,-7.910,5.117,0.09640,-0.26373,0.96076,46.730,359.1,I,,,,,,,,,,,,,,,,
14905274,2026-07-24,06:45:23.000,46.50257986,106.27255203,58654.59230,1,-5588,-34260,42478,2.376,-6.585,0.295,0.12269,-0.26139,0.96205,46.718,358.9,G,0.510,2,12,1502.00,-35.90,17.578,0.000, ,,'$GNGGA,064523.00,4630.15505,N,10616.35312,E,2,12,0.51,1502.0,M,-35.9,M,,0129*5D','$GNRMC,064523.00,A,4630.15505,N,10616.35312,E,17.578,358.88,240726,,,D,V*3D',,,,,
14905374,2026-07-24,06:45:23.100,46.50258801,106.27255203,58655.64435,1,-6279,-34187,42480,1.591,-8.093,-3.911,0.14478,-0.25986,0.97684,46.743,359.0,I,,,,,,,,,,,,,,,,
14905474,2026-07-24,06:45:23.200,46.50259616,106.27255205,58656.71590,1,-7143,-34069,42479,2.209,-5.625,-7.842,0.17630,-0.26510,0.97636,46.707,359.2,I,,,,,,,,,,,,,,,,
14905574,2026-07-24,06:45:23.300,46.50260431,106.27255207,58657.83900,1,-8191,-33858,42557,2.198,-9.157,-11.024,0.21050,-0.27048,0.95842,46.672,359.3,I,,,,,,,,,,,,,,,,
14905674,2026-07-24,06:45:23.400,46.50261246,106.27255209,58658.98350,1,-9797,-33684,42419,1.795,-13.993,-12.293,0.24967,-0.27002,0.96024,46.723,359.5,I,,,,,,,,,,,,,,,,
14905774,2026-07-24,06:45:23.500,46.50262061,106.27255210,58660.07520,1,-11493,-33452,42266,0.787,-8.935,-12.276,0.29003,-0.26314,0.95908,46.709,359.6,I,,,,,,,,,,,,,,,,
14905874,2026-07-24,06:45:23.600,46.50262876,106.27255212,58661.13625,1,-12446,-33344,42078,-1.962,-0.768,-11.331,0.30625,-0.26907,0.92803,46.713,359.8,I,,,,,,,,,,,,,,,,
14905974,2026-07-24,06:45:23.700,46.50263691,106.27255214,58662.20425,1,-12898,-33420,41903,-3.054,4.017,-9.232,0.30467,-0.28535,0.93345,46.721,359.9,I,,,,,,,,,,,,,,,,
14906074,2026-07-24,06:45:23.800,46.50264506,106.27255215,58663.12595,1,-12810,-33390,41982,-0.310,12.410,-7.109,0.28864,-0.28955,0.96800,46.683,0.1,I,,,,,,,,,,,,,,,,
14906174,2026-07-24,06:45:23.900,46.50265322,106.27255218,58663.85190,1,-12016,-33132,42359,2.060,18.838,-3.934,0.24841,-0.28228,0.96157,46.707,0.2,I,,,,,,,,,,,,,,,,
14906274,2026-07-24,06:45:24.000,46.50266135,106.27255218,58664.51175,1,-10678,-32908,42848,0.837,19.669,1.262,0.19308,-0.27815,0.95556,46.664,0.4,G,0.520,2,12,1501.60,-35.90,17.602,0.000, ,,'$GNGGA,064524.00,4630.15994,N,10616.35314,E,2,12,0.52,1501.6,M,-35.9,M,,0129*5E','$GNRMC,064524.00,A,4630.15994,N,10616.35314,E,17.602,0.43,240726,,,D,V*3F',,,,,
14906374,2026-07-24,06:45:24.100,46.50266937,106.27255211,58665.26905,1,-9072,-32878,43297,-0.852,15.417,7.321,0.14067,-0.28061,0.97735,46.727,0.3,I,,,,,,,,,,,,,,,,
14906474,2026-07-24,06:45:24.200,46.50267736,106.27255202,58665.97825,1,-7538,-32956,43413,-1.694,9.175,13.149,0.09217,-0.28268,0.98914,46.721,0.1,I,,,,,,,,,,,,,,,,
14906574,2026-07-24,06:45:24.300,46.50268536,106.27255193,58666.71260,1,-6340,-33142,43350,-1.663,1.172,16.852,0.05525,-0.27987,0.98526,46.724,360.0,I,,,,,,,,,,,,,,,,
14906674,2026-07-24,06:45:24.400,46.50269336,106.27255185,58667.41960,1,-5263,-33288,43349,-0.815,2.861,17.508,0.03276,-0.27213,0.97821,46.709,359.8,I,,,,,,,,,,,,,,,,
14906774,2026-07-24,06:45:24.500,46.50270136,106.27255176,58668.09690,1,-3973,-33340,43306,-0.606,0.630,16.412,0.01363,-0.26283,0.95973,46.711,359.7,I,,,,,,,,,,,,,,,,
14906874,2026-07-24,06:45:24.600,46.50270936,106.27255168,58668.98670,1,-3480,-33395,43241,-1.101,-9.994,13.985,0.01490,-0.25748,0.96349,46.754,359.6,I,,,,,,,,,,,,,,,,
14906974,2026-07-24,06:45:24.700,46.50271736,106.27255159,58669.96180,1,-3777,-33514,43213,-1.304,-13.242,9.285,0.04487,-0.25195,0.98124,46.723,359.4,I,,,,,,,,,,,,,,,,
14907074,2026-07-24,06:45:24.800,46.50272536,106.27255151,58670.91030,1,-4188,-33704,43056,-2.142,-8.339,3.386,0.07680,-0.24949,0.96819,46.715,359.3,I,,,,,,,,,,,,,,,,
14907174,2026-07-24,06:45:24.900,46.50273336,106.27255141,58671.88715,1,-4716,-33865,42901,-1.414,-7.524,-2.410,0.09553,-0.25045,0.96961,46.709,359.1,I,,,,,,,,,,,,,,,,
14907274,2026-07-24,06:45:25.000,46.50274136,106.27255135,58672.93125,1,-5814,-33947,42782,0.339,-11.474,-7.839,0.13480,-0.25112,0.98000,46.715,359.0,G,0.510,2,12,1501.30,-35.90,17.242,0.000, ,,'$GNGGA,064525.00,4630.16474,N,10616.35308,E,2,12,0.51,1501.3,M,-35.9,M,,0129*54','$GNRMC,064525.00,A,4630.16474,N,10616.35308,E,17.242,359.00,240726,,,D,V*3B',,,,,
14907374,2026-07-24,06:45:25.100,46.50274939,106.27255142,58674.00225,1,-7121,-33981,42623,-1.105,-7.292,-12.790,0.18233,-0.25414,0.96191,46.704,359.2,I,,,,,,,,,,,,,,,,
14907474,2026-07-24,06:45:25.200,46.50275743,106.27255152,58675.07460,1,-8306,-34088,42422,-3.968,-2.939,-16.299,0.21775,-0.26426,0.95426,46.700,359.4,I,,,,,,,,,,,,,,,,
14907574,2026-07-24,06:45:25.300,46.50276546,106.27255162,58676.11935,1,-9498,-34234,42032,-3.430,-2.017,-16.735,0.23991,-0.27417,0.95609,46.678,359.7,I,,,,,,,,,,,,,,,,
14907674,2026-07-24,06:45:25.400,46.50277349,106.27255171,58677.15375,1,-10689,-34294,41761,-2.266,-4.207,-14.791,0.26698,-0.27932,0.94507,46.670,359.9,I,,,,,,,,,,,,,,,,
14907774,2026-07-24,06:45:25.500,46.50278153,106.27255180,58678.13805,1,-11773,-34208,41613,-0.972,-3.012,-12.200,0.29195,-0.27173,0.95949,46.700,0.1,I,,,,,,,,,,,,,,,,
14907874,2026-07-24,06:45:25.600,46.50278956,106.27255190,58679.03335,1,-12445,-34109,41488,-0.204,-0.240,-8.725,0.29652,-0.26075,0.96592,46.719,0.3,I,,,,,,,,,,,,,,,,
14907974,2026-07-24,06:45:25.700,46.50279759,106.27255199,58679.83700,1,-12732,-34008,41572,-0.030,4.363,-4.420,0.28597,-0.25088,0.95276,46.742,0.5,I,,,,,,,,,,,,,,,,
14908074,2026-07-24,06:45:25.800,46.50280563,106.27255208,58680.60505,1,-12294,-33947,41665,-0.283,10.884,-0.102,0.26194,-0.24447,0.95148,46.703,0.8,I,,,,,,,,,,,,,,,,
14908174,2026-07-24,06:45:25.900,46.50281365,106.27255219,58681.29125,1,-11375,-33949,41927,-0.519,10.825,4.658,0.22396,-0.24662,0.95794,46.690,1.0,I,,,,,,,,,,,,,,,,
14908274,2026-07-24,06:45:26.000,46.50282170,106.27255226,58682.00165,1,-10341,-34014,42123,-0.488,7.872,9.692,0.18326,-0.25193,0.96095,46.724,1.2,G,0.520,2,12,1501.00,-35.90,17.458,0.000, ,,'$GNGGA,064526.00,4630.16956,N,10616.35315,E,2,12,0.52,1501.0,M,-35.9,M,,0129*56','$GNRMC,064526.00,A,4630.16956,N,10616.35315,E,17.458,1.21,240726,,,D,V*39',,,,,
14908374,2026-07-24,06:45:26.100,46.50282980,106.27255224,58682.67840,1,-8942,-34137,42247,-0.116,11.599,13.786,0.14104,-0.25853,0.97017,46.721,1.0,I,,,,,,,,,,,,,,,,
14908474,2026-07-24,06:45:26.200,46.50283793,106.27255218,58683.25410,1,-7109,-34183,42472,0.266,12.285,16.016,0.08532,-0.26174,0.97911,46.703,0.7,I,,,,,,,,,,,,,,,,
14908574,2026-07-24,06:45:26.300,46.50284604,106.27255214,58683.79445,1,-5373,-34142,42636,0.752,8.915,16.727,0.03674,-0.26127,0.98564,46.709,0.5,I,,,,,,,,,,,,,,,,
14908674,2026-07-24,06:45:26.400,46.50285416,106.27255210,58684.33735,1,-3740,-34058,42831,0.962,8.542,15.422,-0.00194,-0.25443,0.97244,46.721,0.3,I,,,,,,,,,,,,,,,,
14908774,2026-07-24,06:45:26.500,46.50286228,106.27255206,58684.98645,1,-2587,-33950,42916,0.206,-0.174,11.823,-0.02395,-0.25383,0.95974,46.691,0.0,I,,,,,,,,,,,,,,,,
14908874,2026-07-24,06:45:26.600,46.50287039,106.27255202,58685.79400,1,-2453,-33949,42869,0.077,-9.225,7.647,-0.01541,-0.26226,0.96846,46.740,359.8,I,,,,,,,,,,,,,,,,
14908974,2026-07-24,06:45:26.700,46.50287851,106.27255198,58686.67055,1,-2850,-33937,42951,1.159,-8.784,3.030,0.00466,-0.26493,0.97463,46.707,359.6,I,,,,,,,,,,,,,,,,
14909074,2026-07-24,06:45:26.800,46.50288663,106.27255193,58687.57360,1,-3469,-33844,43019,1.894,-9.426,-2.196,0.03326,-0.26363,0.97028,46.709,359.4,I,,,,,,,,,,,,,,,,
14909174,2026-07-24,06:45:26.900,46.50289475,106.27255189,58688.57360,1,-4387,-33772,42969,1.396,-7.625,-6.913,0.06247,-0.26586,0.96074,46.696,359.1,I,,,,,,,,,,,,,,,,
14909274,2026-07-24,06:45:27.000,46.50290285,106.27255186,58689.51090,1,-5372,-33721,42935,1.427,-5.184,-11.018,0.08170,-0.27522,0.97151,46.771,358.9,G,0.520,2,12,1500.60,-35.90,17.621,0.000, ,,'$GNGGA,064527.00,4630.17443,N,10616.35311,E,2,12,0.52,1500.6,M,-35.9,M,,0129*5C','$GNRMC,064527.00,A,4630.17443,N,10616.35311,E,17.621,358.92,240726,,,D,V*3F',,,,,
14909374,2026-07-24,06:45:27.100,46.50291087,106.27255184,58690.49340,1,-6800,-33525,43073,3.640,-11.202,-15.047,0.12158,-0.27605,0.98927,46.730,359.1,I,,,,,,,,,,,,,,,,
14909474,2026-07-24,06:45:27.200,46.50291886,106.27255185,58691.52170,1,-8791,-33217,43053,2.625,-14.684,-18.131,0.18355,-0.27427,0.97499,46.671,359.2,I,,,,,,,,,,,,,,,,
14909574,2026-07-24,06:45:27.300,46.50292686,106.27255184,58692.55105,1,-10793,-33090,42734,-2.520,-7.792,-18.802,0.23988,-0.28172,0.95708,46.733,359.4,I,,,,,,,,,,,,,,,,
14909674,2026-07-24,06:45:27.400,46.50293486,106.27255184,58693.60435,1,-12178,-33224,42502,-6.996,-3.108,-16.232,0.27986,-0.29165,0.94599,46.701,359.6,I,,,,,,,,,,,,,,,,
14909774,2026-07-24,06:45:27.500,46.50294286,106.27255184,58694.58465,1,-13170,-33535,41960,-6.872,-2.731,-11.634,0.30859,-0.30377,0.94097,46.709,359.8,I,,,,,,,,,,,,,,,,
14909874,2026-07-24,06:45:27.600,46.50295086,106.27255184,58695.51655,1,-13720,-33773,41517,-2.808,2.693,-6.093,0.31911,-0.31103,0.94003,46.734,359.9,I,,,,,,,,,,,,,,,,
14909974,2026-07-24,06:45:27.700,46.50295886,106.27255184,58696.29210,1,-13459,-33690,41703,2.016,7.122,-0.504,0.30060,-0.29955,0.96109,46.679,0.1,I,,,,,,,,,,,,,,,,
14910074,2026-07-24,06:45:27.800,46.50296686,106.27255184,58696.94840,1,-12941,-33476,42003,2.675,3.666,4.150,0.27259,-0.27445,0.96778,46.717,0.3,I,,,,,,,,,,,,,,,,
14910174,2026-07-24,06:45:27.900,46.50297486,106.27255183,58697.62970,1,-12458,-33481,42048,-0.696,3.427,8.234,0.25133,-0.26169,0.95559,46.645,0.4,I,,,,,,,,,,,,,,,,
